"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate"
"880",2021-07-14,"W.P. Putrajaya",305,657,962,4.16,9
"881",2021-07-15,"Johor",8222,4906,13128,4.56,3
"882",2021-07-15,"Kedah",2541,2369,4910,14.15,2
"883",2021-07-15,"Kelantan",2231,2305,4536,5.62,2
"884",2021-07-15,"Melaka",1861,5157,7018,6.9,8
"885",2021-07-15,"Negeri Sembilan",3078,5556,8634,18.57,8
"886",2021-07-15,"Pahang",2107,2908,5015,4.43,3
"887",2021-07-15,"Perak",2114,3549,5663,6.07,2
"888",2021-07-15,"Perlis",138,45,183,1.64,1
"889",2021-07-15,"Pulau Pinang",4269,2444,6713,7.58,4
"890",2021-07-15,"Sabah",3767,4168,7935,4.66,2
"891",2021-07-15,"Sarawak",1237,6188,7425,4.89,3
"892",2021-07-15,"Selangor",35710,20791,56501,10.83,9
"893",2021-07-15,"Terengganu",1423,1879,3302,2.12,3
"894",2021-07-15,"W.P. Kuala Lumpur",8109,11426,19535,7.67,11
"895",2021-07-15,"W.P. Labuan",645,434,1079,2.41,11
"896",2021-07-15,"W.P. Putrajaya",249,130,379,13.98,3
"897",2021-07-16,"Johor",5341,6175,11516,5.29,3
"898",2021-07-16,"Kedah",2223,2785,5008,9.15,2
"899",2021-07-16,"Kelantan",617,2250,2867,7.85,2
"900",2021-07-16,"Melaka",1914,5059,6973,8.25,7
"901",2021-07-16,"Negeri Sembilan",3764,5279,9043,17.9,8
"902",2021-07-16,"Pahang",3328,4097,7425,5.14,4
"903",2021-07-16,"Perak",2354,2976,5330,5.61,2
"904",2021-07-16,"Perlis",91,29,120,5.83,0
"905",2021-07-16,"Pulau Pinang",4399,2879,7278,5.17,4
"906",2021-07-16,"Sabah",3073,4269,7342,4.44,2
"907",2021-07-16,"Sarawak",1524,7361,8885,4.76,3
"908",2021-07-16,"Selangor",29831,19974,49805,11.07,8
"909",2021-07-16,"Terengganu",879,2215,3094,3.3,2
"910",2021-07-16,"W.P. Kuala Lumpur",8451,9141,17592,8.77,10
"911",2021-07-16,"W.P. Labuan",645,92,737,3.26,7
"912",2021-07-16,"W.P. Putrajaya",225,509,734,8.45,7
"913",2021-07-17,"Johor",5267,5424,10691,5.85,3
"914",2021-07-17,"Kedah",2715,2158,4873,14.39,2
"915",2021-07-17,"Kelantan",896,2841,3737,5.65,2
"916",2021-07-17,"Melaka",1343,3091,4434,12.83,5
"917",2021-07-17,"Negeri Sembilan",2414,5058,7472,17.13,7
"918",2021-07-17,"Pahang",2209,3239,5448,5.82,3
"919",2021-07-17,"Perak",2362,2290,4652,9.2,2
"920",2021-07-17,"Perlis",44,58,102,0.98,0
"921",2021-07-17,"Pulau Pinang",4257,2985,7242,5.47,4
"922",2021-07-17,"Sabah",3091,4916,8007,8.08,2
"923",2021-07-17,"Sarawak",2002,6023,8025,4.83,3
"924",2021-07-17,"Selangor",24264,22032,46296,10.77,7
"925",2021-07-17,"Terengganu",1414,1960,3374,5.25,3
"926",2021-07-17,"W.P. Kuala Lumpur",6280,13078,19358,8.99,11
"927",2021-07-17,"W.P. Labuan",940,145,1085,2.03,11
"928",2021-07-17,"W.P. Putrajaya",104,391,495,8.28,4
"929",2021-07-18,"Johor",3591,4435,8026,10.07,2
"930",2021-07-18,"Kedah",3201,1669,4870,14.29,2
"931",2021-07-18,"Kelantan",1857,2531,4388,3.33,2
"932",2021-07-18,"Melaka",903,3672,4575,6.32,5
"933",2021-07-18,"Negeri Sembilan",1614,4637,6251,12.33,6
"934",2021-07-18,"Pahang",1981,2739,4720,7.82,3
"935",2021-07-18,"Perak",1250,2209,3459,11.77,1
"936",2021-07-18,"Perlis",70,24,94,5.32,0
"937",2021-07-18,"Pulau Pinang",3968,2762,6730,4.38,4
"938",2021-07-18,"Sabah",2695,4294,6989,9.53,2
"939",2021-07-18,"Sarawak",1090,6229,7319,3.57,3
"940",2021-07-18,"Selangor",22031,14924,36955,13.06,6
"941",2021-07-18,"Terengganu",1356,998,2354,5.23,2
"942",2021-07-18,"W.P. Kuala Lumpur",3985,7774,11759,8.04,7
"943",2021-07-18,"W.P. Labuan",572,260,832,6.01,8
"944",2021-07-18,"W.P. Putrajaya",78,612,690,7.39,6
"945",2021-07-19,"Johor",4797,4324,9121,9.6,2
"946",2021-07-19,"Kedah",3283,3699,6982,10.1,3
"947",2021-07-19,"Kelantan",1504,3001,4505,3.77,2
"948",2021-07-19,"Melaka",1719,1902,3621,13.09,4
"949",2021-07-19,"Negeri Sembilan",2977,3832,6809,19.68,6
"950",2021-07-19,"Pahang",2717,3950,6667,7.12,4
"951",2021-07-19,"Perak",2803,2274,5077,6.38,2
"952",2021-07-19,"Perlis",138,17,155,0.65,1
"953",2021-07-19,"Pulau Pinang",5014,1140,6154,6.92,3
"954",2021-07-19,"Sabah",3865,3014,6879,9.46,2
"955",2021-07-19,"Sarawak",1990,6816,8806,3.42,3
"956",2021-07-19,"Selangor",33042,15546,48588,9.06,7
"957",2021-07-19,"Terengganu",1000,3420,4420,3.26,4
"958",2021-07-19,"W.P. Kuala Lumpur",7632,7007,14639,4.16,8
"959",2021-07-19,"W.P. Labuan",620,92,712,3.37,7
"960",2021-07-19,"W.P. Putrajaya",168,642,810,5.93,7
"961",2021-07-20,"Johor",1675,4122,5797,13.68,2
"962",2021-07-20,"Kedah",1740,2136,3876,18.09,2
"963",2021-07-20,"Kelantan",472,2096,2568,6.97,1
"964",2021-07-20,"Melaka",839,2448,3287,9.4,4
"965",2021-07-20,"Negeri Sembilan",1848,3946,5794,16.74,5
"966",2021-07-20,"Pahang",1095,3671,4766,6.04,3
"967",2021-07-20,"Perak",1969,2060,4029,7.32,2
"968",2021-07-20,"Perlis",11,32,43,4.65,0
"969",2021-07-20,"Pulau Pinang",2096,2388,4484,10.26,3
"970",2021-07-20,"Sabah",1921,3534,5455,12.04,1
"971",2021-07-20,"Sarawak",899,5421,6320,5.55,2
"972",2021-07-20,"Selangor",16949,17683,34632,15.95,5
"973",2021-07-20,"Terengganu",412,2133,2545,7.47,2
"974",2021-07-20,"W.P. Kuala Lumpur",3732,8265,11997,13.17,7
"975",2021-07-20,"W.P. Labuan",236,251,487,3.49,5
"976",2021-07-20,"W.P. Putrajaya",57,493,550,9.09,5
"977",2021-07-21,"Johor",5169,3975,9144,7.04,2
"978",2021-07-21,"Kedah",3436,2864,6300,12.7,3
"979",2021-07-21,"Kelantan",844,1865,2709,14.25,1
"980",2021-07-21,"Melaka",2047,2596,4643,9.76,5
"981",2021-07-21,"Negeri Sembilan",2954,3330,6284,11.86,6
"982",2021-07-21,"Pahang",2453,2820,5273,11.44,3
"983",2021-07-21,"Perak",2582,1918,4500,6.09,2
"984",2021-07-21,"Perlis",32,46,78,2.56,0
"985",2021-07-21,"Pulau Pinang",4840,1460,6300,5.75,4
"986",2021-07-21,"Sabah",4382,3558,7940,5.97,2
"987",2021-07-21,"Sarawak",1437,8791,10228,2.55,4
"988",2021-07-21,"Selangor",33961,18812,52773,10.52,8
"989",2021-07-21,"Terengganu",808,2315,3123,5.48,2
"990",2021-07-21,"W.P. Kuala Lumpur",9530,7396,16926,6.94,10
"991",2021-07-21,"W.P. Labuan",467,56,523,6.69,5
"992",2021-07-21,"W.P. Putrajaya",301,248,549,9.29,5
"993",2021-07-22,"Johor",5229,7005,12234,6.47,3
"994",2021-07-22,"Kedah",3980,3583,7563,9.27,3
"995",2021-07-22,"Kelantan",1439,2818,4257,5.64,2
"996",2021-07-22,"Melaka",1872,1458,3330,10.6,4
"997",2021-07-22,"Negeri Sembilan",3790,5373,9163,7.76,8
"998",2021-07-22,"Pahang",3047,2616,5663,4.61,3
"999",2021-07-22,"Perak",2471,2827,5298,5.36,2
"1000",2021-07-22,"Perlis",202,17,219,2.74,1
"1001",2021-07-22,"Pulau Pinang",5551,3271,8822,4.21,5
"1002",2021-07-22,"Sabah",4963,3109,8072,6.16,2
"1003",2021-07-22,"Sarawak",923,6545,7468,8.62,3
"1004",2021-07-22,"Selangor",34071,21675,55746,10.85,9
"1005",2021-07-22,"Terengganu",1576,3452,5028,7.78,4
"1006",2021-07-22,"W.P. Kuala Lumpur",8864,11811,20675,7.79,12
"1007",2021-07-22,"W.P. Labuan",594,97,691,3.47,7
"1008",2021-07-22,"W.P. Putrajaya",375,385,760,13.16,7
"1009",2021-07-23,"Johor",5212,6872,12084,5.97,3
"1010",2021-07-23,"Kedah",3311,2973,6284,14.91,3
"1011",2021-07-23,"Kelantan",768,3119,3887,9.57,2
"1012",2021-07-23,"Melaka",2035,4219,6254,7.23,7
"1013",2021-07-23,"Negeri Sembilan",4583,4295,8878,7.68,8
"1014",2021-07-23,"Pahang",2313,3727,6040,7.57,4
"1015",2021-07-23,"Perak",2409,3657,6066,6.84,2
"1016",2021-07-23,"Perlis",157,48,205,1.46,1
"1017",2021-07-23,"Pulau Pinang",5819,3079,8898,5.96,5
"1018",2021-07-23,"Sabah",4186,4935,9121,5.66,2
"1019",2021-07-23,"Sarawak",1393,6541,7934,5.81,3
"1020",2021-07-23,"Selangor",31344,23350,54694,14.03,8
"1021",2021-07-23,"Terengganu",1070,2189,3259,7.03,3
"1022",2021-07-23,"W.P. Kuala Lumpur",10226,10922,21148,9.76,12
"1023",2021-07-23,"W.P. Labuan",248,139,387,5.43,4
"1024",2021-07-23,"W.P. Putrajaya",676,628,1304,3.14,12
"1025",2021-07-24,"Johor",5914,5093,11007,7.3,3
"1026",2021-07-24,"Kedah",3048,2026,5074,17.09,2
"1027",2021-07-24,"Kelantan",1006,2668,3674,13.66,2
"1028",2021-07-24,"Melaka",1508,2902,4410,14.31,5
"1029",2021-07-24,"Negeri Sembilan",2711,4749,7460,8.38,7
"1030",2021-07-24,"Pahang",2480,3041,5521,7.35,3
"1031",2021-07-24,"Perak",2652,2151,4803,9.76,2
"1032",2021-07-24,"Perlis",50,55,105,6.67,0
"1033",2021-07-24,"Pulau Pinang",4780,2803,7583,6.66,4
"1034",2021-07-24,"Sabah",3471,4616,8087,8.8,2
"1035",2021-07-24,"Sarawak",2248,5655,7903,3.3,3
"1036",2021-07-24,"Selangor",27243,20688,47931,15.34,7
"1037",2021-07-24,"Terengganu",1588,1841,3429,7.79,3
"1038",2021-07-24,"W.P. Kuala Lumpur",7051,12280,19331,12.45,11
"1039",2021-07-24,"W.P. Labuan",1056,136,1192,2.52,12
"1040",2021-07-24,"W.P. Putrajaya",117,367,484,12.19,4
"1041",2021-07-25,"Johor",3772,4975,8747,10.86,2
"1042",2021-07-25,"Kedah",3362,1872,5234,23.23,2
"1043",2021-07-25,"Kelantan",1950,2839,4789,5.55,3
"1044",2021-07-25,"Melaka",948,4119,5067,7.3,5
"1045",2021-07-25,"Negeri Sembilan",1695,5202,6897,7.44,6
"1046",2021-07-25,"Pahang",2081,3072,5153,8.23,3
"1047",2021-07-25,"Perak",1313,2478,3791,16.06,2
"1048",2021-07-25,"Perlis",73,26,99,10.1,0
"1049",2021-07-25,"Pulau Pinang",4168,3099,7267,7.88,4
"1050",2021-07-25,"Sabah",2831,4817,7648,10.7,2
"1051",2021-07-25,"Sarawak",1145,6988,8133,5,3
"1052",2021-07-25,"Selangor",23141,16742,39883,21.31,6
"1053",2021-07-25,"Terengganu",1424,1120,2544,10.73,2
"1054",2021-07-25,"W.P. Kuala Lumpur",4186,8720,12906,15.85,7
"1055",2021-07-25,"W.P. Labuan",601,291,892,2.35,9
"1056",2021-07-25,"W.P. Putrajaya",82,687,769,6.5,7
"1057",2021-07-26,"Johor",5973,4131,10104,14.34,3
"1058",2021-07-26,"Kedah",4088,3534,7622,15.22,3
"1059",2021-07-26,"Kelantan",1873,2867,4740,7.3,2
"1060",2021-07-26,"Melaka",2140,1818,3958,9.42,4
"1061",2021-07-26,"Negeri Sembilan",3707,3661,7368,6.13,7
"1062",2021-07-26,"Pahang",3383,3774,7157,5.39,4
"1063",2021-07-26,"Perak",3490,2173,5663,10.42,2
"1064",2021-07-26,"Perlis",172,16,188,1.06,1
"1065",2021-07-26,"Pulau Pinang",6243,1089,7332,5.48,4
"1066",2021-07-26,"Sabah",4813,2879,7692,9.36,2
"1067",2021-07-26,"Sarawak",2478,6512,8990,3.96,3
"1068",2021-07-26,"Selangor",41143,14854,55997,11.62,9
"1069",2021-07-26,"Terengganu",1245,3268,4513,5.43,4
"1070",2021-07-26,"W.P. Kuala Lumpur",9503,6695,16198,8.8,9
"1071",2021-07-26,"W.P. Labuan",772,87,859,0.93,9
"1072",2021-07-26,"W.P. Putrajaya",209,613,822,11.44,7
"1073",2021-07-27,"Johor",5285,5864,11149,8.14,3
"1074",2021-07-27,"Kedah",4419,3055,7474,13.38,3
"1075",2021-07-27,"Kelantan",1544,4059,5603,10.57,3
"1076",2021-07-27,"Melaka",2782,2033,4815,14,5
"1077",2021-07-27,"Negeri Sembilan",3217,3643,6860,9.75,6
"1078",2021-07-27,"Pahang",2689,4436,7125,5.66,4
"1079",2021-07-27,"Perak",4204,2498,6702,8.7,3
"1080",2021-07-27,"Perlis",139,37,176,1.14,1
"1081",2021-07-27,"Pulau Pinang",6402,3163,9565,6.46,5
"1082",2021-07-27,"Sabah",4601,4281,8882,8.34,2
"1083",2021-07-27,"Sarawak",1828,6476,8304,4.88,3
"1084",2021-07-27,"Selangor",34615,17693,52308,12.65,8
"1085",2021-07-27,"Terengganu",1637,4810,6447,4.92,5
"1086",2021-07-27,"W.P. Kuala Lumpur",9748,7731,17479,14.06,10
"1087",2021-07-27,"W.P. Labuan",1028,243,1271,0.87,13
"1088",2021-07-27,"W.P. Putrajaya",9,403,412,29.61,4
"1089",2021-07-28,"Johor",5390,5839,11229,6.83,3
"1090",2021-07-28,"Kedah",4552,2978,7530,14.77,3
"1091",2021-07-28,"Kelantan",1670,5242,6912,7.7,4
"1092",2021-07-28,"Melaka",2264,2783,5047,10.52,5
"1093",2021-07-28,"Negeri Sembilan",3023,3002,6025,14.32,5
"1094",2021-07-28,"Pahang",2563,4142,6705,6.4,4
"1095",2021-07-28,"Perak",5282,3920,9202,4.41,4
"1096",2021-07-28,"Perlis",202,66,268,1.12,1
"1097",2021-07-28,"Pulau Pinang",5812,3816,9628,7.89,5
"1098",2021-07-28,"Sabah",4233,4570,8803,10.37,2
"1099",2021-07-28,"Sarawak",1472,7412,8884,5.22,3
"1100",2021-07-28,"Selangor",30417,16753,47170,15.2,7
"1101",2021-07-28,"Terengganu",1892,4012,5904,8.3,5
"1102",2021-07-28,"W.P. Kuala Lumpur",8454,8220,16674,17.27,9
"1103",2021-07-28,"W.P. Labuan",364,129,493,3.25,5
"1104",2021-07-28,"W.P. Putrajaya",208,616,824,8.25,7
"1105",2021-07-29,"Johor",5591,7597,13188,7.99,3
"1106",2021-07-29,"Kedah",3807,3915,7722,15.7,4
"1107",2021-07-29,"Kelantan",1807,4098,5905,10.41,3
"1108",2021-07-29,"Melaka",2328,3125,5453,7.63,6
"1109",2021-07-29,"Negeri Sembilan",3143,3529,6672,13.25,6
"1110",2021-07-29,"Pahang",3261,4012,7273,8.77,4
"1111",2021-07-29,"Perak",4324,4892,9216,6.47,4
"1112",2021-07-29,"Perlis",168,72,240,4.17,1
"1113",2021-07-29,"Pulau Pinang",5994,3295,9289,5.96,5
"1114",2021-07-29,"Sabah",4973,7133,12106,6.41,3
"1115",2021-07-29,"Sarawak",1424,6244,7668,7.59,3
"1116",2021-07-29,"Selangor",30712,18131,48843,14.67,7
"1117",2021-07-29,"Terengganu",2043,3554,5597,7.81,4
"1118",2021-07-29,"W.P. Kuala Lumpur",8730,10404,19134,11.17,11
"1119",2021-07-29,"W.P. Labuan",487,51,538,2.04,5
"1120",2021-07-29,"W.P. Putrajaya",209,347,556,15.11,5
"1121",2021-07-30,"Johor",3887,10180,14067,7.85,4
"1122",2021-07-30,"Kedah",4110,3653,7763,16.5,4
"1123",2021-07-30,"Kelantan",1815,4438,6253,10.49,3
"1124",2021-07-30,"Melaka",1745,3157,4902,11.85,5
"1125",2021-07-30,"Negeri Sembilan",2757,3214,5971,18.07,5
"1126",2021-07-30,"Pahang",2178,4229,6407,8.43,4
"1127",2021-07-30,"Perak",4202,3889,8091,10.01,3
"1128",2021-07-30,"Perlis",153,211,364,3.57,1
"1129",2021-07-30,"Pulau Pinang",8789,3601,12390,5.56,7
"1130",2021-07-30,"Sabah",4518,6873,11391,9.36,3
"1131",2021-07-30,"Sarawak",1468,6036,7504,6,3
"1132",2021-07-30,"Selangor",28906,17425,46331,13.15,7
"1133",2021-07-30,"Terengganu",883,6473,7356,3.51,6
"1134",2021-07-30,"W.P. Kuala Lumpur",6654,7600,14254,14.83,8
"1135",2021-07-30,"W.P. Labuan",520,55,575,1.22,6
"1136",2021-07-30,"W.P. Putrajaya",222,757,979,10.21,9
"1137",2021-07-31,"Johor",5169,9017,14186,8.06,4
"1138",2021-07-31,"Kedah",3300,3821,7121,19.51,3
"1139",2021-07-31,"Kelantan",1572,2242,3814,15.21,2
"1140",2021-07-31,"Melaka",1707,3289,4996,13.95,5
"1141",2021-07-31,"Negeri Sembilan",2522,4313,6835,13.59,6
"1142",2021-07-31,"Pahang",2037,2415,4452,14.67,3
"1143",2021-07-31,"Perak",3339,4055,7394,10.48,3
"1144",2021-07-31,"Perlis",111,166,277,5.78,1
"1145",2021-07-31,"Pulau Pinang",6615,3771,10386,6.87,6
"1146",2021-07-31,"Sabah",4607,5884,10491,9.87,3
"1147",2021-07-31,"Sarawak",1354,4774,6128,7.91,2
"1148",2021-07-31,"Selangor",23177,16831,40008,16,6
"1149",2021-07-31,"Terengganu",1814,3369,5183,17.04,4
"1150",2021-07-31,"W.P. Kuala Lumpur",5528,8439,13967,14.05,8
"1151",2021-07-31,"W.P. Labuan",313,108,421,2.14,4
"1152",2021-07-31,"W.P. Putrajaya",151,403,554,20.94,5
"1153",2021-08-01,"Johor",5557,6913,12470,8.38,3
"1154",2021-08-01,"Kedah",4162,2175,6337,23.84,3
"1155",2021-08-01,"Kelantan",2908,2657,5565,8.25,3
"1156",2021-08-01,"Melaka",1323,2228,3551,19.32,4
"1157",2021-08-01,"Negeri Sembilan",1741,2835,4576,17.68,4
"1158",2021-08-01,"Pahang",1933,4227,6160,10.97,4
"1159",2021-08-01,"Perak",2153,2545,4698,14.75,2
"1160",2021-08-01,"Perlis",85,153,238,8.82,1
"1161",2021-08-01,"Pulau Pinang",3293,2372,5665,13.27,3
"1162",2021-08-01,"Sabah",3792,5190,8982,11.16,2
"1163",2021-08-01,"Sarawak",867,4285,5152,11.22,2
"1164",2021-08-01,"Selangor",17569,11667,29236,21.64,4
"1165",2021-08-01,"Terengganu",2177,2585,4762,9.01,4
"1166",2021-08-01,"W.P. Kuala Lumpur",4046,4377,8423,24.77,5
"1167",2021-08-01,"W.P. Labuan",419,141,560,0.89,6
"1168",2021-08-01,"W.P. Putrajaya",83,382,465,15.48,4
"1169",2021-08-02,"Johor",6665,5269,11934,10.24,3
"1170",2021-08-02,"Kedah",5318,2704,8022,13.81,4
"1171",2021-08-02,"Kelantan",2554,3209,5763,9.58,3
"1172",2021-08-02,"Melaka",2326,2387,4713,9.82,5
"1173",2021-08-02,"Negeri Sembilan",4334,1531,5865,14.7,5
"1174",2021-08-02,"Pahang",2831,3033,5864,8.1,3
"1175",2021-08-02,"Perak",4104,3333,7437,10.06,3
"1176",2021-08-02,"Perlis",244,43,287,3.14,1
"1177",2021-08-02,"Pulau Pinang",5425,2941,8366,7.97,5
"1178",2021-08-02,"Sabah",6929,5154,12083,9.65,3
"1179",2021-08-02,"Sarawak",2816,6584,9400,4.37,3
"1180",2021-08-02,"Selangor",33372,11352,44724,13.57,7
"1181",2021-08-02,"Terengganu",2339,3656,5995,7.09,5
"1182",2021-08-02,"W.P. Kuala Lumpur",8903,5665,14568,10.54,8
"1183",2021-08-02,"W.P. Labuan",562,88,650,1.08,7
"1184",2021-08-02,"W.P. Putrajaya",292,313,605,7.6,6
"1185",2021-08-03,"Johor",7078,9142,16220,7.86,4
"1186",2021-08-03,"Kedah",4516,3776,8292,12.49,4
"1187",2021-08-03,"Kelantan",3350,4202,7552,12.12,4
"1188",2021-08-03,"Melaka",2266,3171,5437,9.34,6
"1189",2021-08-03,"Negeri Sembilan",3182,3208,6390,12.77,6
"1190",2021-08-03,"Pahang",2220,3135,5355,11.73,3
"1191",2021-08-03,"Perak",4123,4109,8232,11.75,3
"1192",2021-08-03,"Perlis",135,141,276,2.54,1
"1193",2021-08-03,"Pulau Pinang",7466,3920,11386,7.01,6
"1194",2021-08-03,"Sabah",6367,6934,13301,7.59,3
"1195",2021-08-03,"Sarawak",1540,8682,10222,4.83,4
"1196",2021-08-03,"Selangor",32708,21840,54548,10.7,8
"1197",2021-08-03,"Terengganu",1707,3186,4893,8.77,4
"1198",2021-08-03,"W.P. Kuala Lumpur",8402,8616,17018,13.57,10
"1199",2021-08-03,"W.P. Labuan",344,306,650,0.77,7
"1200",2021-08-03,"W.P. Putrajaya",161,547,708,10.17,6
"1201",2021-08-04,"Johor",6979,9027,16006,7.26,4
"1202",2021-08-04,"Kedah",4255,3558,7813,17.55,4
"1203",2021-08-04,"Kelantan",3347,2870,6217,16.13,3
"1204",2021-08-04,"Melaka",1977,2754,4731,10.74,5
"1205",2021-08-04,"Negeri Sembilan",2680,2661,5341,14.98,5
"1206",2021-08-04,"Pahang",2362,4843,7205,7.74,4
"1207",2021-08-04,"Perak",4272,4011,8283,7.99,3
"1208",2021-08-04,"Perlis",142,89,231,4.76,1
"1209",2021-08-04,"Pulau Pinang",7962,3599,11561,7.5,7
"1210",2021-08-04,"Sabah",6610,5116,11726,8.09,3
"1211",2021-08-04,"Sarawak",2042,7783,9825,5.62,3
"1212",2021-08-04,"Selangor",30422,16355,46777,17.91,7
"1213",2021-08-04,"Terengganu",1796,3525,5321,9.04,4
"1214",2021-08-04,"W.P. Kuala Lumpur",7883,7650,15533,15.88,9
"1215",2021-08-04,"W.P. Labuan",348,225,573,0.87,6
"1216",2021-08-04,"W.P. Putrajaya",271,471,742,6.2,7
"1217",2021-08-05,"Johor",6941,8962,15903,8.17,4
"1218",2021-08-05,"Kedah",4902,3350,8252,17.52,4
"1219",2021-08-05,"Kelantan",3789,3698,7487,10.31,4
"1220",2021-08-05,"Melaka",2465,2323,4788,12.99,5
"1221",2021-08-05,"Negeri Sembilan",2461,2354,4815,20.54,4
"1222",2021-08-05,"Pahang",2247,4731,6978,6.1,4
"1223",2021-08-05,"Perak",3403,2943,6346,14.43,3
"1224",2021-08-05,"Perlis",232,38,270,1.48,1
"1225",2021-08-05,"Pulau Pinang",7843,3744,11587,8.82,7
"1226",2021-08-05,"Sabah",6536,4894,11430,9.29,3
"1227",2021-08-05,"Sarawak",2568,6609,9177,8.27,3
"1228",2021-08-05,"Selangor",28657,15902,44559,19.19,7
"1229",2021-08-05,"Terengganu",2113,3531,5644,8.88,4
"1230",2021-08-05,"W.P. Kuala Lumpur",8451,7906,16357,13.22,9
"1231",2021-08-05,"W.P. Labuan",256,174,430,3.49,4
"1232",2021-08-05,"W.P. Putrajaya",196,167,363,13.77,3
"1233",2021-08-06,"Johor",8219,10156,18375,6.94,5
"1234",2021-08-06,"Kedah",4336,3484,7820,17.53,4
"1235",2021-08-06,"Kelantan",2078,3281,5359,17.5,3
"1236",2021-08-06,"Melaka",2793,2259,5052,9.72,5
"1237",2021-08-06,"Negeri Sembilan",2789,3430,6219,15.85,6
"1238",2021-08-06,"Pahang",2484,4609,7093,8.6,4
"1239",2021-08-06,"Perak",3621,2915,6536,9.55,3
"1240",2021-08-06,"Perlis",216,90,306,2.94,1
"1241",2021-08-06,"Pulau Pinang",6874,3520,10394,7.47,6
"1242",2021-08-06,"Sabah",5732,5683,11415,11.31,3
"1243",2021-08-06,"Sarawak",2616,8358,10974,5.94,4
"1244",2021-08-06,"Selangor",28713,16919,45632,19.27,7
"1245",2021-08-06,"Terengganu",1213,4831,6044,7.61,5
"1246",2021-08-06,"W.P. Kuala Lumpur",7538,7866,15404,16.12,9
"1247",2021-08-06,"W.P. Labuan",271,122,393,2.29,4
"1248",2021-08-06,"W.P. Putrajaya",244,352,596,20.47,5
"1249",2021-08-07,"Johor",8393,10521,18914,6.25,5
"1250",2021-08-07,"Kedah",4134,3631,7765,19.5,4
"1251",2021-08-07,"Kelantan",3223,2662,5885,15.8,3
"1252",2021-08-07,"Melaka",1712,1993,3705,11.17,4
"1253",2021-08-07,"Negeri Sembilan",1581,2480,4061,21.77,4
"1254",2021-08-07,"Pahang",3252,3480,6732,10.61,4
"1255",2021-08-07,"Perak",3883,2884,6767,11.44,3
"1256",2021-08-07,"Perlis",87,40,127,32.28,0
"1257",2021-08-07,"Pulau Pinang",7097,3835,10932,8.77,6
"1258",2021-08-07,"Sabah",5219,5147,10366,12.11,3
"1259",2021-08-07,"Sarawak",2036,6625,8661,6.62,3
"1260",2021-08-07,"Selangor",23481,16975,40456,17.51,6
"1261",2021-08-07,"Terengganu",1520,4117,5637,7.54,4
"1262",2021-08-07,"W.P. Kuala Lumpur",5585,8381,13966,17.54,8
"1263",2021-08-07,"W.P. Labuan",226,322,548,0.36,6
"1264",2021-08-07,"W.P. Putrajaya",125,302,427,13.11,4
"1265",2021-08-08,"Johor",8855,8434,17289,7.57,5
"1266",2021-08-08,"Kedah",4925,2856,7781,20.69,4
"1267",2021-08-08,"Kelantan",4449,2080,6529,13.33,3
"1268",2021-08-08,"Melaka",1450,2634,4084,12.88,4
"1269",2021-08-08,"Negeri Sembilan",1512,1975,3487,32.69,3
"1270",2021-08-08,"Pahang",2185,3718,5903,10.2,4
"1271",2021-08-08,"Perak",2605,2595,5200,16.56,2
"1272",2021-08-08,"Perlis",223,74,297,2.02,1
"1273",2021-08-08,"Pulau Pinang",4436,3510,7946,8.73,4
"1274",2021-08-08,"Sabah",3831,6140,9971,13.83,3
"1275",2021-08-08,"Sarawak",2308,6966,9274,6.26,3
"1276",2021-08-08,"Selangor",16802,12971,29773,22.05,5
"1277",2021-08-08,"Terengganu",2265,4392,6657,8.98,5
"1278",2021-08-08,"W.P. Kuala Lumpur",3057,4865,7922,23.77,4
"1279",2021-08-08,"W.P. Labuan",414,262,676,0.3,7
"1280",2021-08-08,"W.P. Putrajaya",84,187,271,23.25,2
"1281",2021-08-09,"Johor",9952,6964,16916,7.28,4
"1282",2021-08-09,"Kedah",5749,3966,9715,13.67,4
"1283",2021-08-09,"Kelantan",5207,2358,7565,12.08,4
"1284",2021-08-09,"Melaka",2739,1964,4703,7.65,5
"1285",2021-08-09,"Negeri Sembilan",3498,1544,5042,24.1,4
"1286",2021-08-09,"Pahang",3539,4011,7550,8,4
"1287",2021-08-09,"Perak",4294,3032,7326,12.76,3
"1288",2021-08-09,"Perlis",426,48,474,4.64,2
"1289",2021-08-09,"Pulau Pinang",7057,2751,9808,9.26,6
"1290",2021-08-09,"Sabah",6928,5910,12838,9.71,3
"1291",2021-08-09,"Sarawak",1723,7150,8873,6.64,3
"1292",2021-08-09,"Selangor",33032,9926,42958,13.36,7
"1293",2021-08-09,"Terengganu",2279,3343,5622,8.91,4
"1294",2021-08-09,"W.P. Kuala Lumpur",8960,4253,13213,11.86,7
"1295",2021-08-09,"W.P. Labuan",425,69,494,1.62,5
"1296",2021-08-09,"W.P. Putrajaya",213,252,465,14.19,4
"1297",2021-08-10,"Johor",9446,8548,17994,7.47,5
"1298",2021-08-10,"Kedah",3606,3648,7254,25.23,3
"1299",2021-08-10,"Kelantan",2947,1671,4618,22.3,2
"1300",2021-08-10,"Melaka",1842,2400,4242,13.63,5
"1301",2021-08-10,"Negeri Sembilan",1954,2321,4275,13.19,4
"1302",2021-08-10,"Pahang",1969,4373,6342,8.5,4
"1303",2021-08-10,"Perak",2409,4058,6467,14.74,3
